,Current(A),Voltage(V),Temp(C),SOC
12505,-1.9243103452026847e-05,3.676276445388794,25,0.5265413725407421
12509,-0.499945729970932,3.6406617164611816,25,0.5265413618501292
12513,-0.499945729970932,3.639204740524292,25,0.5262635891428855
12517,-0.5003069639205933,3.6380715370178223,25,0.5259858164356418
12521,-0.499945729970932,3.637585878372192,25,0.5257079935570161
12525,-0.499945729970932,3.636938333511353,25,0.5254302208497724
12529,-0.499945729970932,3.6362907886505127,25,0.5251524481508071
12533,-0.5001263022422789,3.6358051300048833,25,0.5248746754435634
12537,-0.499945729970932,3.635481357574463,25,0.5245969027363196
12541,-0.499945729970932,3.634995698928833,25,0.5243191300290759
12545,-3.9997923374176025,3.3803493976593018,25,0.5235552925947246
12549,-4.0003342628478995,3.367074728012085,25,0.5213332610080246
12553,-2.4992904663085938,3.4682533740997314,25,0.5193194066898297
12557,-2.500193357467652,3.466796398162842,25,0.5179306360830469
12561,-2.5000128746032715,3.4651775360107417,25,0.5165417651748924
12565,-2.4996516704559326,3.4637205600738525,25,0.5151532203372585
12569,-2.5000128746032715,3.462101697921753,25,0.5137643744630549
12573,-2.5000128746032715,3.4606447219848637,25,0.5123757041907575
12577,0.9998337030410768,3.7156147956848153,25,0.511472697282791
12581,0.9998337030410768,3.725327968597412,25,0.5120281604511471
12585,-1.0005946159362793,3.5852968692779537,25,0.512305836520221
12589,-1.0002334117889404,3.5838398933410645,25,0.5117501262078279
12593,-1.0002334117889404,3.583030462265014,25,0.5111944660626775
12597,-1.0002334117889404,3.5825448036193848,25,0.5106387808339057
12601,-1.0002334117889404,3.582059144973755,25,0.5100830705215126
12605,-1.0002334117889404,3.581573486328125,25,0.5095273852927408
12609,-1.0002334117889404,3.581249713897705,25,0.5089717000639691
12613,-1.0002334117889404,3.580925941467285,25,0.5084160650024401
12617,2.0002284049987797,3.800119161605835,25,0.5086937160044498
12621,1.9995061159133911,3.8090229034423833,25,0.5098047533879266
12625,-0.00019985238031949848,3.668991804122925,25,0.5103602165743939
12629,-0.00019985238031949848,3.668020486831665,25,0.5103601807991592
12633,-1.9243103452026847e-05,3.668020486831665,25,0.5103600948546809
12637,-1.9243103452026847e-05,3.667858600616455,25,0.5103600841640681
12641,-1.9243103452026847e-05,3.668182373046875,25,0.5103600483888334
12645,-1.9243103452026847e-05,3.668344259262085,25,0.5103600376982206
12649,-1.9243103452026847e-05,3.668506145477295,25,0.5103600019229859
12653,-1.9243103452026847e-05,3.668668031692505,25,0.5103599661477513
12657,-0.00019985238031949848,3.668668031692505,25,0.5103599554571384
12661,-1.9243103452026847e-05,3.668991804122925,25,0.5103598695126601
12665,-1.9243103452026847e-05,3.6693155765533447,25,0.5103598337374254
12669,-0.00019985238031949848,3.6693155765533447,25,0.5103597979621908
12673,-0.00019985238031949848,3.6694774627685542,25,0.5103597371023343
12677,-1.9243103452026847e-05,3.6696393489837646,25,0.5103597013270996
12681,-0.499945729970932,3.6330530643463135,25,0.5102207469243263
12685,-0.499945729970932,3.631757974624634,25,0.5099429993048431
12689,-0.499945729970932,3.6307866573333736,25,0.5096652516770815
12693,-0.499945729970932,3.629815340042114,25,0.5093874037189737
12697,-0.5001263022422789,3.629005908966065,25,0.5091097062667332
12701,-0.499945729970932,3.628682136535645,25,0.5088319084800074
12705,-0.5001263022422789,3.6280345916748047,25,0.5085541608522458
12709,-1.0002334117889404,3.5906391143798833,25,0.5081373942608757
12713,-1.00041401386261,3.588858366012573,25,0.5075817090321039
12717,-1.0002334117889404,3.587401390075684,25,0.5070259485524682
12721,0.5000878572463989,3.6966741085052486,25,0.5068870443153832
12725,0.5000878572463989,3.700073719024658,25,0.5071649210699851
12729,-1.9243103452026847e-05,3.665592193603516,25,0.5073038290173578
12733,-1.9243103452026847e-05,3.666239738464356,25,0.507303818326745
12737,-1.9243103452026847e-05,3.666725397109986,25,0.5073037825515103
12741,-0.00019985238031949848,3.6668872833251953,25,0.5073037467762757
12745,-0.499945729970932,3.6301391124725337,25,0.5071648425356053
12749,-0.5001263022422789,3.629005908966065,25,0.5068870949161222
12753,-0.499945729970932,3.6280345916748047,25,0.5066092720499141
12757,-0.5001263022422789,3.627387046813965,25,0.5063315495099131
12761,-0.499945729970932,3.626739501953125,25,0.5060537517231872
12765,-0.5001263022422789,3.626253843307495,25,0.5057759539364614
12769,-0.499945729970932,3.625930070877075,25,0.505498181237496
12773,-0.5001263022422789,3.6252825260162354,25,0.5052203834507701
12777,-0.4997650980949402,3.6252825260162354,25,0.5049426358395653
12781,-0.499945729970932,3.6247968673706055,25,0.5046648882200822
12785,-0.5001263022422789,3.624311208724976,25,0.5043871155128384
12789,-0.5001263022422789,3.623987436294556,25,0.5041092926466304
12793,-0.5001263022422789,3.623663663864136,25,0.5038314446885226
12797,-0.5001263022422789,3.6235017776489262,25,0.5035536469017967
12801,-0.499945729970932,3.6233398914337163,25,0.5032758240355887
12805,-0.499945729970932,3.6230161190032963,25,0.5029980262364452
12809,-0.499945729970932,3.622530460357666,25,0.5027202284497193
12813,-0.4997650980949402,3.622368574142456,25,0.502442455750754
12817,-0.499945729970932,3.622206687927246,25,0.5021647081312708
12821,-0.5001263022422789,3.621882915496826,25,0.5018869103445449
12825,-0.5001263022422789,3.621721029281616,25,0.5016090874783369
12829,-0.499945729970932,3.6215591430664062,25,0.501331289691611
12833,-1.00041401386261,3.5838398933410645,25,0.5008450637794705
12837,-1.0002334117889404,3.5825448036193848,25,0.5002893534670775
12841,-1.000052809715271,3.581249713897705,25,0.4997336431546845
12845,0.5000878572463989,3.692626953125,25,0.4998031670388749
12849,0.5002684593200684,3.6958646774291988,25,0.5000810688770981
12853,-0.00019985238031949848,3.660573720932007,25,0.500150492420356
12857,-1.9243103452026847e-05,3.661221265792847,25,0.5001504315604995
12861,-0.00019985238031949848,3.6615450382232666,25,0.5001503957852649
12865,-0.499945729970932,3.626901388168335,25,0.5001503349254084
12869,-0.5001263022422789,3.624958753585816,25,0.4998725622181647
12873,-0.5001263022422789,3.6238255500793457,25,0.499594739339539
12877,-0.499945729970932,3.6231780052185063,25,0.4993169415528131
12881,-0.499945729970932,3.6226923465728764,25,0.4990391688455694
12885,-0.499945729970932,3.622044801712036,25,0.4987613459793614
12889,-0.5001263022422789,3.6215591430664062,25,0.4984836234393604
12893,-0.499945729970932,3.6212353706359854,25,0.4982058005731523
12897,-0.499945729970932,3.620749711990357,25,0.4979280529536692
12901,-3.999611616134644,3.371121883392334,25,0.4976502551669433
12905,-3.999431133270264,3.3550951480865483,25,0.4954282487135351
12909,-2.5003740787506104,3.453845500946045,25,0.4932060666251071
12913,-2.4998321533203125,3.453359842300415,25,0.4918171957169527
12917,-2.4998321533203125,3.451579093933105,25,0.4904281241067138
12921,-2.4998321533203125,3.4499602317810063,25,0.4890394037002875
12925,-2.4998321533203125,3.448503255844116,25,0.4876506080595541
12929,-2.4996516704559326,3.4470462799072266,25,0.4862619127201922
12933,0.9996531009674072,3.698616743087769,25,0.4848731922806522
12937,0.9996531009674072,3.7096250057220463,25,0.4854285801981444
12941,-1.0002334117889404,3.5725078582763667,25,0.4859839681156365
12945,-1.0002334117889404,3.570241451263428,25,0.4854283079704863
12949,-1.000052809715271,3.569593906402588,25,0.4848726227417147
12953,-1.0002334117889404,3.568784475326538,25,0.4843170378474285
12957,-1.0002334117889404,3.568460702896118,25,0.483761352618657
12961,-1.0002334117889404,3.5681369304656982,25,0.4832056673898854
12965,-1.00041401386261,3.5678131580352783,25,0.4826499570774924
12969,-1.0002334117889404,3.5673274993896484,25,0.4820942216814781
12973,1.9996867179870603,3.783444881439209,25,0.4819552672605937
12977,1.99986732006073,3.793643712997437,25,0.4830663046275138
12981,-1.9243103452026847e-05,3.656202793121338,25,0.4838996552216358
12985,-1.9243103452026847e-05,3.654745817184448,25,0.4838996445310227
12989,-0.00019985238031949848,3.6542601585388175,25,0.4838996338404097
12993,-1.9243103452026847e-05,3.654745817184448,25,0.4838995729805531
12997,-1.9243103452026847e-05,3.654745817184448,25,0.4838995372053183
13001,-0.00019985238031949848,3.654907703399658,25,0.4838995265147052
13005,-1.9243103452026847e-05,3.654907703399658,25,0.4838994907394704
13009,-1.9243103452026847e-05,3.655231475830078,25,0.4838994800488573
13013,-0.00019985238031949848,3.655393362045288,25,0.4838994442736225
13017,-1.9243103452026847e-05,3.655717134475708,25,0.4838993583291441
13021,-1.9243103452026847e-05,3.655717134475708,25,0.4838993503111843
13025,-1.9243103452026847e-05,3.656040906906128,25,0.4838993145359495
13029,-1.9243103452026847e-05,3.6563646793365483,25,0.4838992536760929
13033,-1.9243103452026847e-05,3.6563646793365483,25,0.4838992429854798
13037,-0.499945729970932,3.6212353706359854,25,0.4838992322948668
13041,-0.499945729970932,3.619130849838257,25,0.4836214846671052
13045,-0.499945729970932,3.6178357601165767,25,0.4833436367089974
13049,-0.499945729970932,3.6170263290405273,25,0.4830658640017537
13053,-0.499945729970932,3.616378784179688,25,0.4827881163822705
13057,-0.5001263022422789,3.6155693531036377,25,0.4825103185955446
13061,-0.5001263022422789,3.6149218082427983,25,0.4822324957251973
13065,-1.000052809715271,3.579145193099976,25,0.4819546728589893
13069,-1.0002334117889404,3.576716899871826,25,0.4813989876302177
13073,-1.0002334117889404,3.5749361515045166,25,0.4808433274850675
13077,0.5000878572463989,3.680647373199463,25,0.4802876422562959
13081,0.5002684593200684,3.6855039596557617,25,0.4805655691781404
13085,-1.9243103452026847e-05,3.652479410171509,25,0.4808434960999848
13089,-1.9243103452026847e-05,3.652479410171509,25,0.48084346032475
13093,-1.9243103452026847e-05,3.6531269550323486,25,0.480843449634137
13097,-1.9243103452026847e-05,3.653450727462769,25,0.4808434389435239
13101,-0.499945729970932,3.6178357601165767,25,0.4808434282529108
13105,-0.499945729970932,3.6162168979644775,25,0.4805656806251493
13109,-0.4997650980949402,3.6155693531036377,25,0.4802879580851482
13113,-0.499945729970932,3.614598035812378,25,0.480010210465665
13117,-0.4997650980949402,3.614112377166748,25,0.479732487925664
13121,-0.499945729970932,3.613464832305908,25,0.4794547403061809
13125,-0.5001263022422789,3.6129791736602783,25,0.4791769675989371
13129,-0.499945729970932,3.612493515014648,25,0.478899219979454
13133,-0.499945729970932,3.612169742584229,25,0.4786214723516924
13137,-0.499945729970932,3.6118459701538086,25,0.4783437498158306
13141,-0.499945729970932,3.611684083938599,25,0.4780659771085869
13145,-0.499945729970932,3.6111984252929688,25,0.4777882796563464
13149,-0.5001263022422789,3.610874652862549,25,0.4775105320285848
13153,-0.499945729970932,3.610550880432129,25,0.4772328094968621
13157,-0.5001263022422789,3.610227108001709,25,0.4769550116977186
13161,-0.499945729970932,3.610227108001709,25,0.4766772891618568
13165,-0.499945729970932,3.6100652217864986,25,0.4763995164546131
13169,-0.499945729970932,3.6097414493560787,25,0.4761217939146121
13173,-0.5001263022422789,3.6094176769256587,25,0.475844071374611
13177,-0.4997650980949402,3.6094176769256587,25,0.4755663237551279
13181,-0.499945729970932,3.6090939044952393,25,0.4752886012151269
13185,-0.499945729970932,3.6087701320648193,25,0.4750108786834042
13189,-1.0002334117889404,3.5721840858459477,25,0.4746636466636685
13193,-1.0002334117889404,3.5704033374786377,25,0.474108036685761
13197,-1.000052809715271,3.569108247756958,25,0.4735524016242321
13201,0.5002684593200684,3.6775715351104736,25,0.4732051946839786
13205,0.5002684593200684,3.6814568042755127,25,0.4734830965222017
13209,-1.9243103452026847e-05,3.64762282371521,25,0.4736915892081745
13213,-1.9243103452026847e-05,3.64794659614563,25,0.4736915785175614
13217,-0.00019985238031949848,3.64843225479126,25,0.4736915678269483
13221,-1.9243103452026847e-05,3.6490797996521,25,0.4736915320517135
13225,-0.499945729970932,3.612817287445069,25,0.4735526779802867
13229,-0.499945729970932,3.611684083938599,25,0.4732749303525252
13233,-0.5001263022422789,3.610874652862549,25,0.4729971827247636
13237,-0.4997650980949402,3.6100652217864986,25,0.4727193598585556
13241,-0.499945729970932,3.6095795631408687,25,0.4724416373268329
13245,-0.499945729970932,3.6092557907104488,25,0.4721639398745924
13249,-0.499945729970932,3.6087701320648193,25,0.4718861922468309
13253,-0.5001263022422789,3.6082844734191895,25,0.4716084195395872
13257,-0.499945729970932,3.60812258720398,25,0.4713306970078645
13261,-3.999611616134644,3.3484580516815186,25,0.4700808450343442
13265,-3.999611616134644,3.337611675262451,25,0.4678591144842139
13269,-2.4998321533203125,3.441218376159668,25,0.4660537385042076
13273,-2.500193357467652,3.4397614002227783,25,0.4646649929976031
13277,-2.4998321533203125,3.4381425380706787,25,0.4632761722566914
13281,-2.4996516704559326,3.4365236759185787,25,0.4618874016830224
13285,-2.4994709491729736,3.435066699981689,25,0.4604987815779678
13289,-2.4996516704559326,3.43393349647522,25,0.4591101113056704
13293,0.9998337030410768,3.692626953125,25,0.4586934199693036
13297,1.0000143051147459,3.700721263885498,25,0.4592488831376598
13301,-1.000052809715271,3.5587475299835205,25,0.4592488473583161
13305,-1.000052809715271,3.5576143264770512,25,0.4586932122967872
13309,-1.0002334117889404,3.5569667816162114,25,0.458137627402501
13313,-0.9998722076416016,3.556481122970581,25,0.4575819421737294
13317,-1.000052809715271,3.556319236755371,25,0.4570263321958219
13321,-1.000052809715271,3.555995464324951,25,0.4564706720506717
13325,-1.0002334117889404,3.5556716918945312,25,0.4559150871563855
13329,-1.000052809715271,3.5553479194641118,25,0.4553594771784779
13333,2.0000479221343994,3.7772932052612314,25,0.4560539593063034
13337,2.0002284049987797,3.785387516021729,25,0.4571650719406444
13341,-1.9243103452026847e-05,3.642928123474121,25,0.4574428734233789
13345,-1.9243103452026847e-05,3.642442464828491,25,0.4574428627327658
13349,-1.9243103452026847e-05,3.642604351043701,25,0.4574428520421528
13353,-1.9243103452026847e-05,3.642604351043701,25,0.4574428413515397
13357,-0.00019985238031949848,3.642766237258911,25,0.4574428306609266
13361,-1.9243103452026847e-05,3.642928123474121,25,0.4574427948856918
13365,-1.9243103452026847e-05,3.643251895904541,25,0.4574427841950787
13369,-1.9243103452026847e-05,3.6435756683349614,25,0.4574427735044657
13373,-1.9243103452026847e-05,3.6435756683349614,25,0.4574427628138526
13377,-1.9243103452026847e-05,3.6438994407653813,25,0.4574427270386178
13381,-1.9243103452026847e-05,3.6440613269805913,25,0.457442719020658
13385,-1.9243103452026847e-05,3.6442232131958012,25,0.4574426832454232
13389,-1.9243103452026847e-05,3.6443850994110103,25,0.4574426725548101
13393,-0.00019985238031949848,3.6443850994110103,25,0.457442661864197
13397,-0.4997650980949402,3.60812258720398,25,0.4573037576235267
13401,-0.499945729970932,3.60666561126709,25,0.4570260350918041
13405,-0.4997650980949402,3.60569429397583,25,0.4567482373050782
13409,-0.499945729970932,3.60488486289978,25,0.4564705147650772
13413,-0.4997650980949402,3.604237318038941,25,0.4561928173128367
13417,-0.4997650980949402,3.603751659393311,25,0.4559150696933535
13421,-0.4997650980949402,3.6032660007476807,25,0.4556373471533525
13425,-1.0002334117889404,3.565870523452759,25,0.4552207310678497
13429,-1.0002334117889404,3.5640897750854488,25,0.4546650960063208
13433,-1.0002334117889404,3.5624709129333496,25,0.4541094358611705
13437,0.5000878572463989,3.6715819835662837,25,0.45397055670770703
13441,0.5000878572463989,3.6751432418823238,25,0.4542484836295514
13445,-1.9243103452026847e-05,3.6406617164611816,25,0.4543874417451672
13449,-1.9243103452026847e-05,3.6409854888916016,25,0.4543874310545541
13453,-1.9243103452026847e-05,3.641471147537232,25,0.4543873952793193
13457,-1.9243103452026847e-05,3.641956806182861,25,0.4543873845887062
13461,-0.4997650980949402,3.60537052154541,25,0.4542485305172794
13465,-0.5001263022422789,3.604237318038941,25,0.4539708330650389
13469,-0.4997650980949402,3.6035897731781006,25,0.4536930854455558
13473,-0.499945729970932,3.6026184558868413,25,0.4534153879933153
13477,-0.4997650980949402,3.6021327972412114,25,0.4531376403655537
13481,-0.4995844960212708,3.601809024810791,25,0.4528599429133132
13485,-0.5001263022422789,3.601161479949951,25,0.4525822454569336
