,Current(A),Voltage(V),Temp(C),SOC
9158,-1.9243103452026847e-05,3.9100396633148193,25,0.7716003596199749
9159,-0.00019985238031949848,3.910201549530029,25,0.7716003569473217
9160,-1.9243103452026847e-05,3.9105253219604488,25,0.7716003291900466
9161,-1.9243103452026847e-05,3.9106872081756587,25,0.7716003265173934
9162,-0.00019985238031949848,3.9108490943908687,25,0.7716003238447402
9163,-1.9243103452026847e-05,3.9108490943908687,25,0.7716002960874652
9164,-1.9243103452026847e-05,3.9111728668212886,25,0.771600293414812
9165,-0.499945729970932,3.874424695968628,25,0.7716002907421587
9166,-0.4997650980949402,3.873939037322998,25,0.7715308538352184
9167,-0.499945729970932,3.8729677200317374,25,0.7714614420160385
9168,-0.499945729970932,3.8723201751708975,25,0.7713920051090981
9169,-0.499945729970932,3.8719964027404794,25,0.7713225682021577
9170,-0.499945729970932,3.8716726303100586,25,0.7712531312952173
9171,-0.499945729970932,3.8710250854492183,25,0.7711836943882769
9172,-0.499945729970932,3.870539426803589,25,0.7711142574813366
9173,-0.499945729970932,3.870215654373169,25,0.7710448205743962
9174,-0.499945729970932,3.8698918819427486,25,0.7709753836674558
9175,-0.499945729970932,3.8695681095123287,25,0.7709059467605154
9176,-0.499945729970932,3.8692443370819087,25,0.7708365098535749
9177,-0.499945729970932,3.868920564651489,25,0.7707670729466346
9178,-0.4997650980949402,3.8687586784362793,25,0.7706976360396942
9179,-0.499945729970932,3.8684349060058594,25,0.7706282242205144
9180,-0.499945729970932,3.86811113357544,25,0.7705587873135741
9181,-0.5001263022422789,3.86778736114502,25,0.7704893504066336
9182,-0.499945729970932,3.8676254749298096,25,0.7704198884202109
9183,-0.5001263022422789,3.8673017024993896,25,0.7703504515132706
9184,-0.4997650980949402,3.86713981628418,25,0.7702809895268481
9185,-0.5001263022422789,3.86665415763855,25,0.7702115777076682
9186,-0.499945729970932,3.86665415763855,25,0.7701421157212457
9187,-0.5001263022422789,3.86616849899292,25,0.7700726788143053
9188,-0.5001263022422789,3.86600661277771,25,0.7700032168278828
9189,-0.499945729970932,3.86600661277771,25,0.7699337548414602
9190,-0.499945729970932,3.8658447265625,25,0.7698643179345198
9191,-0.5001263022422789,3.86568284034729,25,0.7697948810275794
9192,-0.499945729970932,3.86552095413208,25,0.7697254190411569
9193,-0.499945729970932,3.86535906791687,25,0.7696559821342165
9194,-0.499945729970932,3.86487340927124,25,0.7695865452272761
9195,-0.5001263022422789,3.8647115230560303,25,0.7695171083203357
9196,-0.499945729970932,3.8647115230560303,25,0.7694476463339132
9197,-0.499945729970932,3.86454963684082,25,0.7693782094269728
9198,-0.4997650980949402,3.8643877506256095,25,0.7693087725200324
9199,-0.4997650980949402,3.8640639781951904,25,0.7692393607008525
9200,-0.4997650980949402,3.863902091979981,25,0.7691699488816727
9201,-0.499945729970932,3.8637402057647705,25,0.7691005370624928
9202,-0.499945729970932,3.863578319549561,25,0.7690311001555524
9203,-0.5001263022422789,3.863416433334351,25,0.768961663248612
9204,-0.499945729970932,3.863416433334351,25,0.7688922012621895
9205,-0.4997650980949402,3.863416433334351,25,0.7688227643552491
9206,-0.499945729970932,3.86309266090393,25,0.7687533525360692
9207,-0.499945729970932,3.8629307746887207,25,0.7686839156291289
9208,-0.5001263022422789,3.8626070022583012,25,0.7686144787221885
9209,-0.499945729970932,3.862768888473511,25,0.7685450167357659
9210,-0.4997650980949402,3.8624451160430913,25,0.7684755798288255
9211,-0.499945729970932,3.8622832298278813,25,0.7684061680096457
9212,-0.4997650980949402,3.8622832298278813,25,0.7683367311027053
9213,-0.499945729970932,3.8621213436126713,25,0.7682673192835254
9214,-0.4997650980949402,3.8619594573974614,25,0.768197882376585
9215,-0.499945729970932,3.861635684967041,25,0.7681284705574052
9216,-0.5001263022422789,3.8617975711822514,25,0.7680590336504648
9217,-0.499945729970932,3.861635684967041,25,0.7679895716640422
9218,-0.499945729970932,3.861473798751831,25,0.7679201347571019
9219,-0.499945729970932,3.861311912536621,25,0.7678506978501615
9220,-0.499945729970932,3.861311912536621,25,0.7677812609432211
9221,-0.499945729970932,3.861150026321411,25,0.7677118240362807
9222,-0.499945729970932,3.860988140106201,25,0.7676423871293403
9223,-0.4997650980949402,3.860988140106201,25,0.7675729502223999
9224,-0.499945729970932,3.860664367675781,25,0.76750353840322
9225,-0.499945729970932,3.8605024814605713,25,0.7674341014962797
9226,-0.499945729970932,3.8605024814605713,25,0.7673646645893393
9227,-0.499945729970932,3.860340595245361,25,0.7672952276823989
9228,-0.499945729970932,3.860340595245361,25,0.7672257907754585
9229,-0.499945729970932,3.860178709030152,25,0.7671563538685181
9230,-0.5001263022422789,3.860016822814941,25,0.7670869169615777
9231,-0.499945729970932,3.860016822814941,25,0.7670174549751552
9232,-0.499945729970932,3.859854936599731,25,0.7669480180682148
9233,-0.499945729970932,3.859531164169312,25,0.7668785811612744
9234,-0.499945729970932,3.859531164169312,25,0.7668091442543341
9235,-0.499945729970932,3.859531164169312,25,0.7667397073473936
9236,-0.499945729970932,3.8593692779541016,25,0.7666702704404532
9237,-0.499945729970932,3.8593692779541016,25,0.7666008335335128
9238,-0.499945729970932,3.859207391738892,25,0.7665313966265724
9239,-0.5001263022422789,3.8590455055236816,25,0.7664619597196322
9240,-0.499945729970932,3.858883619308472,25,0.7663924977332095
9241,-0.5001263022422789,3.858883619308472,25,0.7663230608262691
9242,-0.499945729970932,3.8587217330932617,25,0.7662535988398466
9243,-0.499945729970932,3.858559846878052,25,0.7661841619329062
9244,-0.4997650980949402,3.8587217330932617,25,0.7661147250259658
9245,-0.499945729970932,3.858397960662842,25,0.7660453132067859
9246,-0.499945729970932,3.858559846878052,25,0.7659758762998455
9247,-0.499945729970932,3.858397960662842,25,0.7659064393929051
9248,-0.499945729970932,3.858397960662842,25,0.7658370024859648
9249,-0.499945729970932,3.857912302017212,25,0.7657675655790244
9250,-0.499945729970932,3.858074188232422,25,0.7656981286720841
9251,-0.4997650980949402,3.857912302017212,25,0.7656286917651436
9252,-1.0002334117889404,3.82132625579834,25,0.7655592799459637
9253,-1.0002334117889404,3.82003116607666,25,0.7654203586387708
9254,-1.00041401386261,3.8190598487854,25,0.7652814373315778
9255,-1.0002334117889404,3.8180885314941406,25,0.7651424909407636
9256,-1.0002334117889404,3.817602872848511,25,0.7650035696335706
9257,-1.0002334117889404,3.8169553279876713,25,0.7648646483263777
9258,-1.000052809715271,3.816307783126831,25,0.7647257270191847
9259,-1.000052809715271,3.815660238265991,25,0.7645868307956132
9260,-0.9998722076416016,3.815174579620361,25,0.7644479345720416
9261,-1.000052809715271,3.8145270347595215,25,0.7643090634320914
9262,-1.000052809715271,3.814041376113892,25,0.7641701672085198
9263,-0.9998722076416016,3.813393831253052,25,0.7640312709849483
9264,0.5002684593200684,3.9228284358978267,25,0.763892399844998
9265,0.5002684593200684,3.925580501556397,25,0.7639618815754592
9266,0.5002684593200684,3.9276850223541264,25,0.7640313633059204
9267,0.5002684593200684,3.929465770721436,25,0.7641008450363815
9268,0.5000878572463989,3.930922746658325,25,0.7641703267668427
9269,0.5000878572463989,3.932217836380005,25,0.7642397834136825
9270,0.5002684593200684,3.933512926101685,25,0.7643092400605223
9271,0.5004490613937378,3.9349699020385738,25,0.7643787217909834
9272,-1.9243103452026847e-05,3.898869514465332,25,0.7644482286050659
9273,-1.9243103452026847e-05,3.899031400680542,25,0.7644482259324127
9274,-0.00019985238031949848,3.899193286895752,25,0.7644482232597595
9275,-1.9243103452026847e-05,3.899355173110962,25,0.7644481955024844
9276,-1.9243103452026847e-05,3.899678945541382,25,0.7644481928298312
9277,-1.9243103452026847e-05,3.9000027179718018,25,0.764448190157178
9278,-1.9243103452026847e-05,3.900164604187012,25,0.7644481874845248
9279,-1.9243103452026847e-05,3.9003264904022217,25,0.7644481848118716
9280,-1.9243103452026847e-05,3.9006502628326416,25,0.7644481821392184
9281,-1.9243103452026847e-05,3.9009740352630615,25,0.7644481794665652
9282,-1.9243103452026847e-05,3.901135921478272,25,0.7644481767939121
9283,-1.9243103452026847e-05,3.9014596939086914,25,0.7644481741212588
9284,-1.9243103452026847e-05,3.9014596939086914,25,0.7644481714486056
9285,-1.9243103452026847e-05,3.9017834663391113,25,0.7644481687759523
9286,-1.9243103452026847e-05,3.901945352554321,25,0.7644481661032991
9287,-1.9243103452026847e-05,3.902269124984741,25,0.7644481634306459
9288,-0.499945729970932,3.86552095413208,25,0.7644481607579927
9289,-0.499945729970932,3.86454963684082,25,0.7643787238510523
9290,-0.499945729970932,3.8640639781951904,25,0.7643092869441119
9291,-0.4997650980949402,3.863578319549561,25,0.7642398500371715
9292,-0.4997650980949402,3.8632545471191406,25,0.7641704382179917
9293,-0.4997650980949402,3.8624451160430913,25,0.7641010263988118
9294,-0.499945729970932,3.8622832298278813,25,0.7640316145796321
9295,-0.499945729970932,3.8619594573974614,25,0.7639621776726916
9296,-0.499945729970932,3.861473798751831,25,0.7638927407657512
9297,-0.499945729970932,3.860988140106201,25,0.7638233038588108
9298,-0.4997650980949402,3.860988140106201,25,0.7637538669518704
9299,-0.5001263022422789,3.860340595245361,25,0.7636844551326906
9300,-0.5001263022422789,3.860016822814941,25,0.763614993146268
9301,-0.5001263022422789,3.859854936599731,25,0.7635455311598455
9302,-0.4997650980949402,3.8596930503845215,25,0.7634760691734229
9303,-0.499945729970932,3.8593692779541016,25,0.7634066573542431
9304,-0.499945729970932,3.8590455055236816,25,0.7633372204473027
9305,-0.4997650980949402,3.8590455055236816,25,0.7632677835403623
9306,-0.499945729970932,3.8587217330932617,25,0.7631983717211824
9307,-0.4997650980949402,3.858397960662842,25,0.7631289348142422
9308,-0.5001263022422789,3.858074188232422,25,0.7630595229950622
9309,-0.499945729970932,3.857912302017212,25,0.7629900610086396
9310,-0.4997650980949402,3.857912302017212,25,0.7629206241016993
9311,-0.499945729970932,3.857588529586792,25,0.7628512122825194
9312,-0.499945729970932,3.857426643371582,25,0.7627817753755791
9313,-0.5001263022422789,3.857102870941162,25,0.7627123384686386
9314,-0.499945729970932,3.8569409847259517,25,0.7626428764822161
9315,-0.499945729970932,3.8567790985107417,25,0.7625734395752757
9316,-0.499945729970932,3.8567790985107417,25,0.7625040026683353
9317,-0.4997650980949402,3.856617212295532,25,0.7624345657613949
9318,-0.4997650980949402,3.856455326080322,25,0.762365153942215
9319,-0.4997650980949402,3.856293439865112,25,0.7622957421230352
9320,-0.499945729970932,3.855969667434693,25,0.7622263303038553
9321,-0.499945729970932,3.8558077812194815,25,0.7621568933969151
9322,-0.499945729970932,3.8558077812194815,25,0.7620874564899746
9323,-3.999431133270264,3.603104114532471,25,0.7620180195830342
9324,-3.9992504119873047,3.593714714050293,25,0.7614625430367467
9325,-3.999431133270264,3.5877251625061035,25,0.7609070915906373
9326,-3.999431133270264,3.5828685760498047,25,0.7603516150443498
9327,-3.999611616134644,3.5786595344543457,25,0.7597961384980623
9328,-3.999431133270264,3.5749361515045166,25,0.7592406368847102
9329,-3.999611616134644,3.5712127685546875,25,0.7586851603384227
9330,-3.999611616134644,3.5676512718200684,25,0.7581296587250707
9331,-2.4996516704559326,3.6740100383758554,25,0.7575741571117186
9332,-2.4996516704559326,3.674171924591065,25,0.7572269832685997
9333,-2.500193357467652,3.673362493515015,25,0.7568798094254808
9334,-2.4996516704559326,3.672553062438965,25,0.7565325603480547
9335,-2.4994709491729736,3.6720676422119136,25,0.7561853865049358
9336,-2.4996516704559326,3.671258211135864,25,0.7558382377619951
9337,-2.4996516704559326,3.670286893844605,25,0.7554910639188762
9338,-2.4996516704559326,3.6693155765533447,25,0.7551438900757573
9339,-2.4996516704559326,3.668506145477295,25,0.7547967162326384
9340,-2.4998321533203125,3.667696714401245,25,0.7544495423895196
9341,-2.4996516704559326,3.6668872833251953,25,0.7541023434793361
9342,-2.4996516704559326,3.666239738464356,25,0.7537551696362172
9343,-2.4996516704559326,3.665592193603516,25,0.7534079957930984
9344,-2.4994709491729736,3.6649446487426762,25,0.7530608219499795
9345,-2.4998321533203125,3.663973331451416,25,0.7527136732070387
9346,-2.4996516704559326,3.663325786590576,25,0.7523664742968553
9347,-2.4996516704559326,3.6625163555145264,25,0.7520193004537364
9348,-2.4996516704559326,3.6618688106536874,25,0.7516721266106176
9349,-2.4996516704559326,3.6613831520080566,25,0.7513249527674987
9350,-2.4998321533203125,3.660411834716797,25,0.7509777789243798
9351,-2.4998321533203125,3.659926176071167,25,0.7506305800141964
9352,-2.4996516704559326,3.6592786312103267,25,0.7502833811040129
9353,-2.4996516704559326,3.6586310863494873,25,0.749936207260894
9354,-2.4996516704559326,3.6583073139190674,25,0.7495890334177752
9355,0.9998337030410768,3.914086580276489,25,0.7492418595746563
9356,0.9998337030410768,3.919105052947998,25,0.7493807253667453
9357,1.0000143051147459,3.922990322113037,25,0.7495195911588343
9358,0.9998337030410768,3.925904273986816,25,0.7496584820345447
9359,0.9998337030410768,3.9286563396453857,25,0.7497973478266337
9360,1.0000143051147459,3.931084632873535,25,0.7499362136187226
9361,1.0000143051147459,3.933512926101685,25,0.7500751044944329
9362,0.9998337030410768,3.9354555606842037,25,0.7502139953701434
9363,-1.0002334117889404,3.7908916473388667,25,0.7503528611622324
9364,-1.0002334117889404,3.7894346714019775,25,0.7502139398550395
9365,-1.0002334117889404,3.788625240325928,25,0.7500750185478465
9366,-1.000052809715271,3.7881395816802983,25,0.7499360972406536
9367,-1.000052809715271,3.787653923034668,25,0.749797201017082
9368,-1.000052809715271,3.787492036819458,25,0.7496583047935105
9369,-1.000052809715271,3.787168264389038,25,0.7495194085699389
9370,-1.0002334117889404,3.786682605743408,25,0.7493805123463674
9371,-1.000052809715271,3.7865207195281982,25,0.7492415910391744
9372,-1.000052809715271,3.786358833312988,25,0.7491026948156029
9373,-1.0002334117889404,3.786035060882568,25,0.7489637985920313
9374,-1.0002334117889404,3.786035060882568,25,0.7488248772848384
9375,-1.000052809715271,3.785711288452149,25,0.7486859559776454
9376,-1.0002334117889404,3.7855494022369385,25,0.7485470597540739
9377,-1.000052809715271,3.785387516021729,25,0.7484081384468809
9378,-0.9998722076416016,3.785387516021729,25,0.7482692422233094
9379,-1.0002334117889404,3.784901857376098,25,0.7481303710833591
9380,-1.0002334117889404,3.784901857376098,25,0.7479914497761662
9381,-1.0002334117889404,3.7847399711608887,25,0.7478525284689732
9382,-1.0002334117889404,3.784578084945679,25,0.7477136071617803
9383,-1.000052809715271,3.7844161987304688,25,0.7475746858545873
9384,-1.0002334117889404,3.784254312515259,25,0.7474357896310158
9385,-0.9998722076416016,3.784092426300049,25,0.7472968683238228
9386,-0.9998722076416016,3.783930540084839,25,0.7471579971838725
9387,-1.0002334117889404,3.783606767654419,25,0.7470191260439223
9388,-1.000052809715271,3.783444881439209,25,0.7468802047367293
9389,-1.0002334117889404,3.783444881439209,25,0.7467413085131578
9390,-1.00041401386261,3.7832829952239986,25,0.7466023872059648
9391,-1.000052809715271,3.7831211090087886,25,0.7464634408151506
9392,-1.000052809715271,3.7829592227935787,25,0.7463245445915792
9393,-1.000052809715271,3.7829592227935787,25,0.7461856483680075
9394,2.0000479221343994,3.9956769943237305,25,0.7460467521444359
9395,2.0000479221343994,4.0039334297180185,25,0.7463245365780657
9396,2.0002284049987797,4.0084662437438965,25,0.7466023210116955
9397,2.0000479221343994,4.011541843414307,25,0.7468801305123898
9398,2.0000479221343994,4.014779567718507,25,0.7471579149460196
9399,2.0002284049987797,4.017531871795653,25,0.7474356993796494
9400,2.0002284049987797,4.0202836990356445,25,0.7477135088803436
9401,2.0000479221343994,4.022712230682373,25,0.7479913183810378
9402,-1.9243103452026847e-05,3.881547689437866,25,0.7482691028146676
9403,-1.9243103452026847e-05,3.8794431686401367,25,0.7482691001420144
9404,-1.9243103452026847e-05,3.878795623779297,25,0.7482690974693612
9405,-1.9243103452026847e-05,3.878471851348877,25,0.7482690947967081
9406,-0.00019985238031949848,3.878471851348877,25,0.7482690921240548
9407,-1.9243103452026847e-05,3.878471851348877,25,0.7482690643667798
9408,-1.9243103452026847e-05,3.878633737564087,25,0.7482690616941265
9409,-1.9243103452026847e-05,3.878309965133667,25,0.7482690590214733
9410,-1.9243103452026847e-05,3.878471851348877,25,0.7482690563488201
9411,-1.9243103452026847e-05,3.878633737564087,25,0.7482690536761669
9412,-1.9243103452026847e-05,3.878795623779297,25,0.7482690510035137
9413,-1.9243103452026847e-05,3.879119396209717,25,0.7482690483308605
9414,-1.9243103452026847e-05,3.879119396209717,25,0.7482690456582073
9415,-1.9243103452026847e-05,3.879119396209717,25,0.7482690429855541
