,Current(A),Voltage(V),Temp(C),SOC
38855,-0.6687584519386292,3.4134337902069087,0,0.24553936203895704
38859,-0.6635399460792542,3.405982255935669,0,0.24513766340244506
38863,-1.6352555751800537,3.2575979232788086,0,0.2444385268389718
38867,-1.3370828628540041,3.291778087615967,0,0.2436620129081477
38871,-0.8710192441940308,3.3415095806121826,0,0.24293613416614165
38875,-0.3853414058685303,3.4250972270965576,0,0.2426342063247697
38879,-0.6381673812866211,3.3836274147033687,0,0.24230971009528005
38883,-0.08105048537254332,3.4717507362365723,0,0.2421526648410032
38887,0.6225435733795166,3.5584163665771484,0,0.2420595758652061
38891,-0.00025413333787582815,3.5020432472229004,0,0.2427092944577704
38895,-7.418601308017969e-05,3.496697425842285,0,0.24270922825063465
38899,-0.00025413333787582815,3.4971833229064937,0,0.2427091370508149
38903,-0.00025413333787582815,3.4978313446044917,0,0.24270902085831114
38907,-7.418601308017969e-05,3.4986412525177,0,0.24270890466580736
38911,-1.0536657571792605,3.3661322593688965,0,0.24270878847330365
38915,-1.3318643569946291,3.2896721363067627,0,0.2417923155018643
38919,-0.2179903984069824,3.4521498680114746,0,0.2412421603258075
38923,-0.015369708649814129,3.482442140579224,0,0.2410359044751149
38927,-0.6279103755950928,3.408411979675293,0,0.24103651307048765
38931,-0.11182147264480592,3.4762864112854004,0,0.24089718763138554
38935,-1.0477274656295776,3.366618156433105,0,0.24069450573728185
38939,-0.3954184651374817,3.3969106674194336,0,0.2400973393182526
38943,-0.7700687646865845,3.37617564201355,0,0.23977444260838
38947,-0.5372169613838196,3.4157016277313232,0,0.2395133278181722
38951,-1.083536982536316,3.2984197139739986,0,0.23886685082421405
38955,1.7722270488739014,3.686713695526123,0,0.2388724329730441
38959,-0.00025413333787582815,3.496373414993286,0,0.23943640166928434
38963,-7.418601308017969e-05,3.494591474533081,0,0.23943621049872865
38967,-0.00025413333787582815,3.495401620864868,0,0.2394361192989089
38971,-7.418601308017969e-05,3.496211528778076,0,0.23943602809908915
38975,-0.00025413333787582815,3.4970214366912837,0,0.2394358869139055
38979,-0.0004340806626714766,3.4976694583892822,0,0.2394357957140857
38983,-0.00025413333787582815,3.4984793663024902,0,0.239435679521582
38987,-0.6480644941329956,3.4199135303497314,0,0.23943556332907825
38991,-1.6462323665618896,3.2609996795654297,0,0.2387996332445583
38995,-2.1623213291168213,3.1681785583496094,0,0.237962587022004
38999,-1.7568999528884888,3.2062466144561768,0,0.2369982280928732
39003,-0.5674480795860289,3.380387544631958,0,0.23633213184927976
39007,-0.5773451924324036,3.3894588947296143,0,0.23602473060857995
39011,1.0177078247070312,3.60247802734375,0,0.2359225692905162
39015,0.6277620196342468,3.5697555541992188,0,0.23651607931228225
39019,-0.00025413333787582815,3.494591474533081,0,0.2367101562718668
39023,-7.418601308017969e-05,3.494429588317871,0,0.23671001508667905
39027,-7.418601308017969e-05,3.4952394962310787,0,0.2367099738722273
39031,-7.418601308017969e-05,3.4958875179290767,0,0.23670988267240756
39035,-0.6282702684402466,3.422829389572144,0,0.23670979147258775
39039,-1.3671339750289917,3.302469491958618,0,0.2363193645421337
39043,-0.5120243430137634,3.354306936264038,0,0.2355387518316843
39047,-1.190065860748291,3.297609806060791,0,0.2352031088569899
39051,-0.32469916343688965,3.380225419998169,0,0.23444631416259276
39055,-0.5624095797538757,3.377309560775757,0,0.23412479206103975
39059,1.113439917564392,3.6138174533844,0,0.23421742371813026
39063,-0.00025413333787582815,3.4932956695556636,0,0.2346385592129488
39067,-0.00025413333787582815,3.492323637008667,0,0.2346384680131291
39071,-1.6660264730453491,3.2661833763122563,0,0.2343626825116009
39075,-1.8940197229385376,3.1960411071777344,0,0.2334378370247216
39079,-2.0005486011505127,3.1463096141815186,0,0.2323413418003517
39083,-1.0790383815765379,3.2771987915039062,0,0.23143689032414866
39087,-0.4508422315120697,3.381521463394165,0,0.2309233744129801
39091,0.14154435694217682,3.4840621948242188,0,0.2308079419780837
39095,1.012309432029724,3.604097843170166,0,0.23110791294722755
39099,0.6731087565422058,3.572185516357422,0,0.2316217962879174
39103,-0.00025413333787582815,3.489893913269043,0,0.2317152027190081
39107,-0.9626124501228333,3.364188432693481,0,0.231708113567903
39111,-2.4205455780029297,3.1135873794555664,0,0.2308449999907358
39115,-1.427956223487854,3.243828535079956,0,0.2299580934066319
39119,-2.3044795989990234,3.0855627059936523,0,0.2289579949530042
39123,-1.2309138774871826,3.254358053207397,0,0.2281364192153424
39127,0.015041389502584934,3.4583053588867188,0,0.2277966274530103
39131,0.20704518258571625,3.466891050338745,0,0.22768184482877898
39135,-0.4209709763526917,3.408411979675293,0,0.2275564403131649
39139,-0.9573939442634584,3.3460452556610107,0,0.2273001491074805
39143,-1.980034589767456,3.1403160095214844,0,0.22638712515053264
39147,-1.2053613662719729,3.239778757095337,0,0.2255444805782747
39151,-0.5930006504058838,3.370182037353516,0,0.22505348306803685
39155,-0.4000971019268036,3.414567708969116,0,0.22492955311649
39159,-0.005472605582326651,3.457171440124512,0,0.2248619066916865
39163,-0.3191207945346832,3.435788631439209,0,0.22490605254206067
39167,0.0100028645247221,3.4604113101959233,0,0.22465905861788002
39171,0.07514379918575287,3.4758005142211914,0,0.22453230449762904
39175,0.8050101399421692,3.573643445968628,0,0.22463758245564466
39179,0.5259118676185608,3.552260637283325,0,0.22509735663358008
39183,-0.7956213355064392,3.3609485626220703,0,0.22482494514268608
39187,-1.27608060836792,3.2823824882507324,0,0.22430223192852705
39191,-0.4000971019268036,3.381197452545166,0,0.22351177208372588
39195,-1.17009174823761,3.2901582717895512,0,0.2231896001663337
39199,-0.6280903220176697,3.358032703399658,0,0.2226373455822332
39203,0.20704518258571625,3.4932956695556636,0,0.22248317449290192
39207,0.1314673125743866,3.492485761642456,0,0.2226629306442072
39211,-0.6336687207221985,3.3724498748779297,0,0.22234970611249705
39215,-0.8055183887481691,3.3300080299377437,0,0.22177843212500511
39219,-0.2991466522216797,3.4046862125396733,0,0.22122905172654625
39223,0.0809021070599556,3.4748284816741943,0,0.22111644345789616
39227,0.08072216063737869,3.4783923625946045,0,0.2210396497090108
39231,-0.8056983351707458,3.3406994342803955,0,0.2208031777151621
39235,-0.4355467259883881,3.3980445861816406,0,0.2204880037566304
39239,0.02007991448044777,3.4766104221343994,0,0.2204344032183671
39243,-0.10174442082643508,3.4393525123596187,0,0.22028370610348968
39247,0.02007991448044777,3.4711027145385738,0,0.22017944539730214
39251,0.025298386812210083,3.462031364440918,0,0.21998453622672176
39255,0.1768140345811844,3.5075509548187256,0,0.22019110953423596
39259,-1.2408109903335571,3.291778087615967,0,0.2199392170457861
39263,-1.0079591274261477,3.324500322341919,0,0.21945244331315036
39267,-0.6280903220176697,3.3706679344177246,0,0.219077486851032
39271,-0.3853414058685303,3.4118137359619136,0,0.21892896410480014
39275,-0.3644675314426422,3.4225053787231445,0,0.21885784369778175
39279,0.07550369203090668,3.467539072036743,0,0.21853064825953586
39283,-1.1501175165176392,3.3021454811096187,0,0.21838842366499914
39287,1.063414454460144,3.600696086883545,0,0.21817094610992285
39291,0.7341108918190002,3.57639741897583,0,0.21877292865875567
39295,-7.418601308017969e-05,3.4830901622772217,0,0.2188748326013189
39299,-0.97268944978714,3.3455593585968018,0,0.2187848177256456
39303,-2.0862035751342773,3.1152071952819824,0,0.2176909967216125
39307,-1.2253354787826538,3.236862897872925,0,0.21682158497826295
39311,-1.9188525676727293,3.091880321502685,0,0.21578569699846412
39315,-0.4508422315120697,3.355116844177246,0,0.2151546904645633
39319,0.01989996619522572,3.4540936946868896,0,0.21506512545816808
39323,0.02007991448044777,3.463489055633545,0,0.21510014897928265
39327,0.1314673125743866,3.490217685699463,0,0.2153496597142456
39331,-0.9165459275245668,3.322556495666504,0,0.21509141908898333
39335,0.02997701801359653,3.464461088180542,0,0.2148346530179576
39339,-1.124385118484497,3.292912006378174,0,0.2144853890337133
39343,-0.5519726276397705,3.3450732231140137,0,0.21401606018982836
39347,0.07532374560832977,3.4803361892700195,0,0.21397583074057275
39351,0.1359659880399704,3.4839000701904297,0,0.2140184270460346
39355,1.1490694284439087,3.6173810958862314,0,0.2142953547570628
39359,-0.00025413333787582815,3.4798502922058105,0,0.2145701330941788
39363,-0.00025413333787582815,3.4782304763793945,0,0.21457004189435905
39367,-7.418601308017969e-05,3.4783923625946045,0,0.2145699506945393
39371,0.00010576131171546876,3.478878259658813,0,0.21456988448740355
39375,-0.00025413333787582815,3.4792022705078125,0,0.21456986826563584
39379,-7.418601308017969e-05,3.4800124168396,0,0.21456977706581606
39383,-0.00025413333787582815,3.4803361892700195,0,0.21456973585136432
39387,-7.418601308017969e-05,3.4809842109680176,0,0.21456966964422855
39391,-0.9064688682556152,3.356898784637451,0,0.2145140946840142
39395,-2.774862051010132,3.0312955379486084,0,0.2135576084522633
39399,-1.6404739618301392,3.151007413864136,0,0.2124393195511462
39403,-1.5650761127471924,3.1646146774291988,0,0.2116262413496668
39407,-0.9672910571098328,3.26116156578064,0,0.21099026128830795
39411,-0.4099941849708557,3.3930227756500244,0,0.21089739724489234
39415,0.4199228584766388,3.522616147994995,0,0.21116030405288452
39419,0.749226450920105,3.570403575897217,0,0.2115813645670035
39423,-7.418601308017969e-05,3.4758005142211914,0,0.2117289051486457
39427,-0.22266902029514316,3.4450221061706543,0,0.21172039141432625
39431,-7.418601308017969e-05,3.4743425846099854,0,0.21164087346619545
39435,-7.418601308017969e-05,3.475638628005981,0,0.2116408322517437
39439,-0.3444933593273163,3.434168577194214,0,0.21160912530662435
39443,-2.024841547012329,3.1654245853424072,0,0.2110183070264772
39447,-1.9895718097686768,3.163966655731201,0,0.21033041714752865
39451,-0.4000971019268036,3.358356714248657,0,0.2095195382829356
39455,-0.9165459275245668,3.287728309631348,0,0.20915585352273602
39459,-0.23292602598667145,3.3617584705352783,0,0.20854886497847056
39463,-0.9118672609329224,3.2956659793853764,0,0.2082758536682376
39467,-0.7745674848556519,3.314294815063477,0,0.2078424393215956
39471,-0.2536199688911438,3.4001505374908447,0,0.2075428357964604
39475,-0.2581186592578888,3.4148917198181152,0,0.20741885586341788
39479,0.4807450771331787,3.5229401588439937,0,0.20746517607538806
39483,0.4960405826568604,3.537519216537476,0,0.2079137535373592
39487,-0.00025413333787582815,3.4749906063079834,0,0.2081780099548227
39491,-0.00025413333787582815,3.4732086658477783,0,0.20817794374768692
39495,-7.418601308017969e-05,3.4733705520629883,0,0.2081778025624992
39499,-0.00025413333787582815,3.4735326766967773,0,0.20817771136267946
39503,-7.418601308017969e-05,3.4741806983947754,0,0.2081775451848077
39507,-1.6151014566421509,3.2243895530700684,0,0.20793472504040708
39511,-2.7395923137664795,2.972006559371948,0,0.20659570075162034
39515,0.12606889009475708,3.4487478733062744,0,0.20576562749433305
39519,0.7188153862953186,3.5585782527923584,0,0.2062929818986633
39523,-7.418601308017969e-05,3.466891050338745,0,0.2063927364727753
39527,-0.00025413333787582815,3.467862844467163,0,0.2063926452729556
39531,-0.00025413333787582815,3.46883487701416,0,0.2063925540731358
39535,-0.9773681163787842,3.3379456996917725,0,0.20622861083830551
39539,-0.2582986056804657,3.375365734100342,0,0.2055154283740636
39543,-0.1571681946516037,3.4255831241607666,0,0.20538525024973006
39547,-1.6350755691528318,3.187455415725708,0,0.20485773844153676
39551,-0.8002999424934387,3.2830305099487305,0,0.20412003816132074
39555,-0.6480644941329956,3.3651602268218994,0,0.2039784633777079
39559,-0.040742281824350364,3.43562650680542,0,0.2037062768281205
39563,0.5462458729743958,3.518890380859375,0,0.20363305703478926
39567,-0.4762147963047028,3.383141279220581,0,0.2036407135649559
39571,0.7089182734489441,3.5553383827209477,0,0.2036406473634429
39575,-0.00025413333787582815,3.4672150611877437,0,0.2038402477113613
39579,-7.418601308017969e-05,3.4672150611877437,0,0.2038401815042256
39583,-7.418601308017969e-05,3.467862844467163,0,0.20384014028977385
39587,-0.3344163298606873,3.4242873191833496,0,0.2038400240972701
39591,-0.05099928006529808,3.460897207260132,0,0.2037723026922036
39595,-0.3597888946533203,3.412785768508911,0,0.20361745679395696
39599,-0.4207910299301148,3.382331371307373,0,0.2032115094017714
39603,-0.6633599996566772,3.3684000968933105,0,0.2031530102996472
39607,-2.5268945693969727,3.0110466480255127,0,0.2021880015805473
39611,-1.215618371963501,3.2124021053314213,0,0.20133338550644886
39615,-0.3698659241199493,3.3515529632568364,0,0.20076281130232185
39619,-0.3497118353843689,3.388000965118408,0,0.20069863886387249
39623,-0.9626124501228333,3.2904820442199707,0,0.2005043545108812
39627,-0.8963918089866638,3.2977716922760014,0,0.2000652168269068
39631,-0.6482444405555725,3.31672477722168,0,0.19966844175343146
39635,-2.734013795852661,3.1433937549591064,0,0.1991135129738294
39639,1.9140255451202397,3.653991222381592,0,0.19867664964580964
39643,0.8708708882331848,3.577855348587036,0,0.19956609805343312
39647,-7.418601308017969e-05,3.463975191116333,0,0.1996869714472587
39651,0.00010576131171546876,3.463165283203125,0,0.19968680526938695
39655,-7.418601308017969e-05,3.463975191116333,0,0.19968678904761925
39659,-0.00025413333787582815,3.464461088180542,0,0.1996866728551155
39663,-7.418601308017969e-05,3.46527099609375,0,0.19968658165529574
39667,-0.00025413333787582815,3.465919017791748,0,0.199686540440844
39671,-7.418601308017969e-05,3.466728925704956,0,0.19968644924102424
39675,-1.868647217750549,3.158297061920166,0,0.1992228437292168
39679,-2.613269329071045,3.0308096408843994,0,0.19839144587459726
39683,-0.28367117047309875,3.3455593585968018,0,0.1975790174465301
39687,0.08072216063737869,3.4458320140838623,0,0.1972806885594798
39691,0.07550369203090668,3.4604113101959233,0,0.197350801808396
39695,0.2934198975563049,3.4978313446044917,0,0.1975109387038572
39699,-7.418601308017969e-05,3.4630031585693364,0,0.19771688719202396
39703,0.00010576131171546876,3.462031364440918,0,0.1977168459775722
39707,0.0,3.462193250656128,0,0.19771680476312045
39711,-0.0004340806626714766,3.463165283203125,0,0.19771672386691366
39715,-0.00025413333787582815,3.463975191116333,0,0.1977166076744099
39719,-7.418601308017969e-05,3.4649469852447514,0,0.19771651647459013
39723,-0.00025413333787582815,3.4655950069427486,0,0.1977164502674544
39727,-0.00025413333787582815,3.466243028640747,0,0.19771635906763466
39731,-1.8735058307647705,3.1736862659454346,0,0.19723795788645085
39735,-0.9320213794708252,3.2597036361694336,0,0.19627012495854831
39739,-0.4609192907810211,3.2895102500915527,0,0.19542333160499076
39743,0.12624883651733398,3.459925413131714,0,0.19542041623109085
39747,-0.18272072076797485,3.444050073623657,0,0.19572056215435435
39751,-1.2053613662719729,3.275254964828491,0,0.19548129096806216
39755,-0.5418955683708191,3.2585697174072266,0,0.19443828008420105
39759,1.0734915733337402,3.5794751644134517,0,0.19440862254263375
39763,-1.77687406539917,3.210782289505005,0,0.19468994896779207
39767,-1.52980637550354,3.1189329624176025,0,0.19355761423213366
39771,0.07550369203090668,3.410841941833496,0,0.1930489719030236
39775,-0.22824738919734955,3.385247230529785,0,0.1928722823982743
39779,-1.0380103588104248,3.2507941722869877,0,0.1926161661487792
39783,-0.5316385626792908,3.35754656791687,0,0.19241713318480128
39787,0.01989996619522572,3.421371459960937,0,0.19199516548798887
39791,-1.8688271045684812,3.0878305435180664,0,0.1915089415753462
39795,-0.9118672609329224,3.220825672149658,0,0.19076541800411986
39799,-0.32937780022621155,3.354630708694458,0,0.19041642893258845
39803,0.07532374560832977,3.4116518497467037,0,0.19008091091848853
39807,-1.0790383815765379,3.2242276668548584,0,0.18980997400304456
39811,0.14172430336475372,3.3961007595062256,0,0.18940827535825425
39815,-1.235592484474182,3.2328131198883057,0,0.18924083314989126
39819,-0.8355696201324463,3.209486246109009,0,0.18854094680137884
39823,1.9595521688461304,3.6773180961608887,0,0.1887151545756802
39827,0.916217565536499,3.578503131866455,0,0.18963204494520144
39831,-7.418601308017969e-05,3.458143472671509,0,0.1897592414813365
39835,-7.418601308017969e-05,3.456361532211304,0,0.18975917527420075
39839,-0.00025413333787582815,3.456361532211304,0,0.18975913405974898
39843,-7.418601308017969e-05,3.4566855430603027,0,0.18975906785261326
